id,text
7916,"a depraved , incoherent , instantly disposable piece of hackery ."
7572,"here's a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ."
6023,[a] shapeless blob of desperate entertainment .
1365,"macdowell , whose wifty southern charm has anchored lighter affairs . . . brings an absolutely riveting conviction to her role ."
2283,"lohman adapts to the changes required of her , but the actress and director peter kosminsky never get the audience to break through the wall her character erects"
5190,. . . delivers few moments of inspiration amid the bland animation and simplistic story .
6379,chao was chen kaige's assistant for years in china . he has not learnt that storytelling is what the movies are about .
6715,the plot grinds on with yawn-provoking dullness .
6727,"the fight scenes are fun , but it grows tedious ."
5160,this thing is just garbage .
6134,"tambor and clayburgh make an appealing couple  he's understated and sardonic , she's appealingly manic and energetic . both deserve better ."
3672,provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views .
250,"just what makes us happy , anyway ?"
852,the visuals alone make metropolis worth seeing .
7727,"because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags ."
5949,"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday ."
2534,a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions .
3454,"for decades we've marveled at disney's rendering of water , snow , flames and shadows in a hand-drawn animated world . prepare to marvel again ."
3688,captures the raw comic energy of one of our most flamboyant female comics .
6593,it's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .
4991,"meyjes focuses too much on max when he should be filling the screen with this tortured , dull artist and monster-in-the- making ."
6242,there's not enough here to justify the almost two hours .
4645,a film that loses sight of its own story .
3434,"if you like blood , guts and crazy beasts stalking men with guns though . . . you will likely enjoy this monster ."
1974,"this story still seems timely and important . and there's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after greene's story ends ."
4358,skip the film and buy the philip glass soundtrack cd .
571,"it's rather like a lifetime special -- pleasant , sweet and forgettable ."
260,"using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead ."
1342,"maneuvers skillfully through the plot's hot brine -- until it's undone by the sogginess of its contemporary characters , and actors ."
2762,"the one-liners are snappy , the situations volatile and the comic opportunities richly rewarded ."
3480,most of the things that made the original men in black such a pleasure are still there .
2561,"it may not be history  but then again , what if it is ?  but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ."
3090,bound to appeal to women looking for a howlingly trashy time .
4683,i don't even care that there's no plot in this antonio banderas-lucy liu faceoff . it's still terrible !
4785,brady achieves the remarkable feat of squandering a topnotch foursome of actors . . . by shoving them into every clichéd white-trash situation imaginable .
3514,"there aren't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , but "" elling "" manages to do all three quite well , making it one of the year's most enjoyable releases ."
3166,close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air .
1566,'[the cockettes] provides a window into a subculture hell-bent on expressing itself in every way imaginable . '
6263,"as befits its title , this pg-13-rated piffle is ultimately as threatening as the snuggle fabric softener bear ."
