id,text,pred
3375,"chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them .",1
4410,"even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities .",0
6520,much-anticipated and ultimately lackluster movie .,0
1496,"whether writer-director anne fontaine's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .",1
5717,essentially a collection of bits -- and they're all naughty .,0
576,the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting .,1
1203,"the format gets used best . . . to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .",1
4729,"ultimately . . . the movie is too heady for children , and too preachy for adults .",0
2417,"tense , terrific , sweaty-palmed fun .",1
562,"viewed on its own terms , treasure planet is better-than-average family entertainment , but true fans of the stevenson's novel will likely prefer disney's more faithful 1950 live-action swashbuckling classic .",1
6349,"it may be a prize winner , but teacher is a bomb .",0
4103,"in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box .",1
2737,either a fascinating study of the relationship between mothers and their children or a disturbing story about sociopaths and their marks .,1
2006,a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 .,1
1150,what better message than 'love thyself' could young women of any size receive ?,1
5365,"nijinsky says , 'i know how to suffer' and if you see this film you'll know too .",0
5346,never comes together as a coherent whole .,0
6135,"suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it's been packaged and sold back to us by hollywood .",0
7888,"pretend it's a werewolf itself by avoiding eye contact and walking slowly away . it's fun , but it's a real howler .",0
7491,the material and the production itself are little more than routine .,0
5085,"one of these days hollywood will come up with an original idea for a teen movie , but until then there's always these rehashes to feed to the younger generations .",0
7123,uneasy mishmash of styles and genres .,0
7882,guilty of the worst sin of attributable to a movie like this : it's not scary in the slightest .,0
1317,the story and structure are well-honed . fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that won't go away .,1
8069,a little more intensity and a little less charm would have saved this film a world of hurt .,0
5723,"in the process of trimming the movie to an expeditious 84 minutes , director roger kumble seems to have dumped a whole lot of plot in favor of . . . outrageous gags .",0
3206,one of the year's most weirdly engaging and unpredictable character pieces .,1
6797,"like a tone-deaf singer at a benefit concert , john q . is a bad movie appearing on behalf of a good cause .",0
5550,hard-core slasher aficionados will find things to like . . . but overall the halloween series has lost its edge .,0
6799,what kids will discover is a new collectible . what parents will suspect is that they're watching a 76-minute commercial .,0
4817,"boy oh boy , it's a howler .",0
4389,"it's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget .",0
2685,"with not a lot of help from the screenplay ( proficient , but singularly cursory ) , [testud] acts with the feral intensity of the young bette davis .",1
1871,"with each of her three protagonists , miller eloquently captures the moment when a woman's life , out of a deep-seated , emotional need , is about to turn onto a different path .",1
5482,completely creatively stillborn and executed in a manner that i'm not sure could be a single iota worse . . . a soulless hunk of exploitative garbage .,0
6249,who needs love like this ?,0
7385,"you come away wishing , though , that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that's at the center of the story .",0
5211,smothered by its own solemnity .,0
2602,"the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways . but it does have one saving grace . a lot of its gags and observations reflect a woman's point-of-view .",1
5767,"cassavetes thinks he's making dog day afternoon with a cause , but all he's done is to reduce everything he touches to a shrill , didactic cartoon .",0
5476,"instead of making his own style , director marcus adams just copies from various sources  good sources , bad mixture",0
